Id,SalePrice
1461,113788
1462,169442
1463,193711
1464,202033
1465,178457
1466,180633
1467,171268
1468,173956
1469,178557
1470,131621
1471,175114
1472,109257
1473,103874
1474,147956
1475,129508
1476,322517
1477,260464
1478,298395
1479,323591
1480,479596
1481,342940
1482,212748
1483,178863
1484,160295
1485,183705
1486,195123
1487,333914
1488,224731
1489,215499
1490,232120
1491,190908
1492,89826
1493,197055
1494,270986
1495,284709
1496,213408
1497,172110
1498,179921
1499,171617
1500,187690
1501,187439
1502,171857
1503,288341
1504,251406
1505,244178
1506,187097
1507,244697
1508,199323
1509,167393
1510,152749
1511,149469
1512,171815
1513,140627
1514,129959
1515,187640
1516,162454
1517,177511
1518,121113
1519,219124
1520,141184
1521,134667
1522,177596
1523,119125
1524,113257
1525,121383
1526,117460
1527,121174
1528,131143
1529,141107
1530,184151
1531,140188
1532,89992
1533,133328
1534,121683
1535,146562
1536,117120
1537,77864
1538,157754
1539,175611
1540,105632
1541,132981
1542,114102
1543,182622
1544,93458
1545,121744
1546,137781
1547,130447
1548,120945
1549,121712
1550,156913
1551,107583
1552,133463
1553,125410
1554,117897
1555,158553
1556,107973
1557,91566
1558,113666
1559,103841
1560,139426
1561,100884
1562,130327
1563,125116
1564,167006
1565,160430
1566,257341
1567,90308
1568,250922
1569,153913
1570,148816
1571,116512
1572,124586
1573,277579
1574,125866
1575,247885
1576,259956
1577,194095
1578,135012
1579,154254
1580,185092
1581,160855
1582,123496
1583,312888
1584,218564
1585,139609
1586,92230
1587,108958
1588,146874
1589,87652
1590,121798
1591,100320
1592,127003
1593,117621
1594,113686
1595,106975
1596,233818
1597,187104
1598,196487
1599,153408
1600,146941
1601,73960
1602,121466
1603,72660
1604,277861
1605,236526
1606,170556
1607,162047
1608,230444
1609,184679
1610,166987
1611,141250
1612,176151
1613,168595
1614,110834
1615,97511
1616,83987
1617,83968
1618,121248
1619,160285
1620,169004
1621,149212
1622,142564
1623,263061
1624,239912
1625,119331
1626,181350
1627,186575
1628,297509
1629,168911
1630,313656
1631,216395
1632,250475
1633,177434
1634,182130
1635,185234
1636,156706
1637,204893
1638,200602
1639,184542
1640,226237
1641,184158
1642,230587
1643,209882
1644,233342
1645,185519
1646,178909
1647,160265
1648,131841
1649,141289
1650,124021
1651,115223
1652,101337
1653,107539
1654,150419
1655,144276
1656,145788
1657,152403
1658,167058
1659,125487
1660,173167
1661,426228
1662,348382
1663,361695
1664,464489
1665,283384
1666,361090
1667,365417
1668,339170
1669,291586
1670,314842
1671,290084
1672,415463
1673,310523
1674,258711
1675,196100
1676,212174
1677,235703
1678,456854
1679,390144
1680,329440
1681,227590
1682,345457
1683,190200
1684,175021
1685,176693
1686,183425
1687,179830
1688,201827
1689,198294
1690,194039
1691,192282
1692,247814
1693,173893
1694,182522
1695,164609
1696,276843
1697,168087
1698,346439
1699,333093
1700,261248
1701,270002
1702,232685
1703,239263
1704,300471
1705,244140
1706,395353
1707,225324
1708,203046
1709,272972
1710,242661
1711,267263
1712,243971
1713,268663
1714,205899
1715,216592
1716,173560
1717,173852
1718,133087
1719,206323
1720,230440
1721,157283
1722,118263
1723,156692
1724,199120
1725,229901
1726,190665
1727,154586
1728,180142
1729,169210
1730,135617
1731,125582
1732,132879
1733,116919
1734,119093
1735,131909
1736,116297
1737,323984
1738,229790
1739,223396
1740,246524
1741,211174
1742,170058
1743,167209
1744,276449
1745,209308
1746,216021
1747,218161
1748,249516
1749,162333
1750,127224
1751,247293
1752,119577
1753,135621
1754,195787
1755,176882
1756,127165
1757,121626
1758,149846
1759,170307
1760,171872
1761,163580
1762,177162
1763,180264
1764,131446
1765,132830
1766,184723
1767,210663
1768,142456
1769,161108
1770,150499
1771,134172
1772,133092
1773,127315
1774,135404
1775,135670
1776,123153
1777,110236
1778,151438
1779,114432
1780,156680
1781,122196
1782,108776
1783,146693
1784,117214
1785,125045
1786,155368
1787,159113
1788,87842
1789,109107
1790,100898
1791,203260
1792,146038
1793,129728
1794,159835
1795,132233
1796,135526
1797,129628
1798,128552
1799,114269
1800,141895
1801,124701
1802,128425
1803,143391
1804,153279
1805,139066
1806,118863
1807,137538
1808,122407
1809,117162
1810,151379
1811,104167
1812,101818
1813,116564
1814,106409
1815,82598
1816,110303
1817,128145
1818,144958
1819,132746
1820,97320
1821,94216
1822,145720
1823,79726
1824,136113
1825,131204
1826,122640
1827,123244
1828,129674
1829,131200
1830,130437
1831,131753
1832,90205
1833,126364
1834,123374
1835,129288
1836,96471
1837,108129
1838,141269
1839,96876
1840,161184
1841,135221
1842,105035
1843,138220
1844,142600
1845,149662
1846,149411
1847,177779
1848,81546
1849,102564
1850,124484
1851,153597
1852,141385
1853,152699
1854,156034
1855,184141
1856,221408
1857,147884
1858,134695
1859,118943
1860,169195
1861,118943
1862,312544
1863,306021
1864,305974
1865,311843
1866,312377
1867,222597
1868,295787
1869,203389
1870,240063
1871,258005
1872,184786
1873,277535
1874,149104
1875,195785
