Id,SalePrice
1461,119475
1462,167843
1463,193934
1464,196761
1465,178578
1466,177121
1467,177680
1468,176114
1469,172840
1470,128883
1471,171556
1472,101642
1473,107943
1474,152098
1475,123547
1476,316780
1477,253246
1478,299829
1479,333539
1480,496878
1481,337142
1482,196512
1483,182248
1484,165627
1485,183176
1486,194207
1487,331575
1488,218128
1489,203248
1490,223586
1491,199426
1492,90178
1493,196644
1494,260678
1495,275681
1496,217777
1497,174633
1498,178176
1499,172264
1500,180887
1501,178562
1502,167856
1503,276276
1504,247330
1505,247981
1506,197742
1507,239099
1508,206059
1509,169503
1510,157133
1511,156687
1512,175110
1513,145855
1514,134821
1515,185867
1516,159503
1517,171138
1518,120377
1519,216947
1520,138434
1521,134782
1522,174424
1523,116362
1524,111580
1525,123403
1526,114734
1527,117793
1528,129543
1529,146956
1530,185893
1531,149618
1532,96041
1533,133480
1534,116069
1535,143533
1536,117937
1537,83332
1538,172167
1539,167028
1540,116370
1541,130231
1542,115315
1543,180604
1544,89388
1545,123989
1546,134224
1547,122607
1548,124517
1549,124687
1550,137277
1551,107516
1552,145676
1553,127641
1554,121399
1555,169879
1556,106008
1557,90992
1558,112997
1559,105360
1560,141344
1561,100174
1562,128893
1563,128642
1564,169452
1565,159956
1566,263897
1567,89202
1568,257623
1569,154700
1570,143292
1571,117252
1572,136300
1573,287308
1574,129135
1575,244314
1576,249149
1577,190672
1578,128002
1579,163915
1580,190667
1581,154930
1582,134033
1583,314734
1584,213976
1585,138493
1586,88252
1587,115875
1588,145706
1589,86624
1590,120625
1591,96869
1592,127370
1593,115846
1594,117737
1595,113481
1596,242118
1597,192293
1598,191065
1599,147047
1600,156149
1601,71383
1602,115619
1603,69555
1604,278291
1605,232462
1606,162828
1607,169025
1608,218191
1609,171966
1610,170976
1611,137748
1612,172596
1613,172010
1614,112444
1615,96993
1616,86142
1617,88277
1618,133573
1619,157806
1620,164292
1621,144612
1622,140892
1623,268235
1624,221130
1625,116703
1626,176204
1627,189530
1628,297654
1629,172819
1630,319580
1631,215145
1632,246628
1633,185160
1634,184628
1635,184992
1636,155163
1637,197894
1638,187783
1639,179618
1640,222049
1641,181469
1642,239653
1643,220043
1644,233549
1645,175918
1646,168815
1647,153821
1648,134041
1649,141946
1650,122226
1651,115118
1652,101830
1653,113757
1654,148892
1655,148186
1656,156471
1657,152582
1658,168208
1659,127606
1660,173579
1661,417130
1662,350719
1663,360940
1664,414947
1665,254354
1666,345739
1667,350042
1668,330593
1669,282484
1670,319243
1671,280806
1672,432002
1673,302042
1674,241355
1675,189727
1676,213292
1677,220851
1678,460395
1679,413961
1680,328559
1681,217198
1682,344705
1683,184938
1684,183568
1685,176797
1686,177881
1687,177600
1688,207098
1689,190943
1690,195373
1691,197729
1692,248481
1693,177456
1694,184434
1695,165700
1696,273263
1697,171040
1698,340863
1699,313688
1700,263189
1701,273405
1702,235186
1703,236697
1704,287688
1705,251652
1706,410299
1707,225883
1708,202507
1709,279028
1710,242960
1711,282309
1712,241568
1713,261902
1714,207090
1715,223221
1716,174687
1717,178899
1718,133332
1719,212225
1720,216488
1721,155506
1722,118989
1723,158310
1724,211716
1725,234897
1726,192578
1727,152079
1728,190802
1729,166260
1730,140650
1731,131254
1732,130337
1733,123274
1734,125318
1735,134838
1736,118780
1737,305346
1738,239152
1739,219382
1740,233451
1741,217307
1742,164392
1743,167013
1744,274995
1745,207328
1746,223099
1747,220975
1748,243715
1749,160147
1750,126360
1751,253752
1752,120526
1753,138570
1754,195153
1755,174814
1756,134996
1757,118854
1758,148456
1759,174941
1760,165048
1761,165848
1762,172510
1763,175499
1764,128444
1765,116987
1766,179744
1767,206547
1768,139889
1769,158803
1770,150549
1771,131884
1772,134951
1773,136827
1774,134047
1775,139472
1776,121638
1777,113813
1778,150048
1779,117900
1780,157103
1781,123193
