Id,SalePrice
1461,128802
1462,155347
1463,170444
1464,189168
1465,219346
1466,174383
1467,161504
1468,168030
1469,194139
1470,126936
1471,228546
1472,122274
1473,113549
1474,158577
1475,137661
1476,421879
1477,253647
1478,313938
1479,252550
1480,465460
1481,353828
1482,222391
1483,175824
1484,190949
1485,193173
1486,203663
1487,349037
1488,230851
1489,197405
1490,230851
1491,199326
1492,120241
1493,175824
1494,296455
1495,319422
1496,254660
1497,194139
1498,181741
1499,183425
1500,173734
1501,185084
1502,179351
1503,329503
1504,252381
1505,244488
1506,178246
1507,257794
1508,176873
1509,154350
1510,138006
1511,142623
1512,173512
1513,146779
1514,194139
1515,214825
1516,160035
1517,169275
1518,161504
1519,254660
1520,125937
1521,126936
1522,168030
1523,118728
1524,120590
1525,124035
1526,127695
1527,125937
1528,137661
1529,136585
1530,147774
1531,158577
1532,125937
1533,141908
1534,147774
1535,163464
1536,122274
1537,120590
1538,203811
1539,234154
1540,155347
1541,158577
1542,152051
1543,226226
1544,116316
1545,120241
1546,136702
1547,142621
1548,132079
1549,122274
1550,145713
1551,128293
1552,164229
1553,175824
1554,131290
1555,174850
1556,123143
1557,127695
1558,116382
1559,141052
1560,147064
1561,170842
1562,136585
1563,122274
1564,158577
1565,140503
1566,235556
1567,110410
1568,233711
1569,161504
1570,137725
1571,139634
1572,137829
1573,267301
1574,131290
1575,226518
1576,227155
1577,197010
1578,153781
1579,153233
1580,183468
1581,146265
1582,128293
1583,362643
1584,256160
1585,168741
1586,113549
1587,111738
1588,136702
1589,120590
1590,128461
1591,116316
1592,136702
1593,133300
1594,142967
1595,141908
1596,223406
1597,176873
1598,198292
1599,221165
1600,212126
1601,107159
1602,125137
1603,112278
1604,300567
1605,262901
1606,155347
1607,190949
1608,216450
1609,195740
1610,146132
1611,137725
1612,171825
1613,162080
1614,134364
1615,111588
1616,106666
1617,111588
1618,128856
1619,147064
1620,175776
1621,151662
1622,135095
1623,289764
1624,233711
1625,134842
1626,165361
1627,174383
1628,306148
1629,183425
1630,336686
1631,241434
1632,250932
1633,177673
1634,177673
1635,183719
1636,169275
1637,174383
1638,221604
1639,174850
1640,256160
1641,173268
1642,235635
1643,224886
1644,222320
1645,185638
1646,140892
1647,145448
1648,130672
1649,132079
1650,127695
1651,136702
1652,121910
1653,121910
1654,162080
1655,146132
1656,157468
1657,163464
1658,158868
1659,129191
1660,153781
1661,465460
1662,379502
1663,363384
1664,472759
1665,321109
1666,312662
1667,367691
1668,339541
1669,320474
1670,343221
1671,263266
1672,426252
1673,329726
1674,238587
1675,183425
1676,193173
1677,216450
1678,492746
1679,378204
1680,341251
1681,303760
1682,298739
1683,199326
1684,190949
1685,180289
1686,192669
1687,183425
1688,200930
1689,200930
1690,203663
1691,190949
1692,283473
1693,180289
1694,172815
1695,173592
1696,274309
1697,171825
1698,351177
1699,339738
1700,263757
1701,269522
1702,237681
1703,252381
1704,294064
1705,244488
1706,416293
1707,226226
1708,215429
1709,316459
1710,227039
1711,252550
1712,252919
1713,267603
1714,237062
1715,200930
1716,201933
1717,194139
1718,167044
1719,218056
1720,241434
1721,195729
1722,152644
1723,165826
1724,224441
1725,257497
1726,183719
1727,170444
1728,197373
1729,146779
1730,164229
1731,125786
1732,131765
1733,127695
1734,124035
1735,141052
1736,120590
1737,353828
1738,215462
1739,277137
1740,230851
1741,219346
1742,185084
1743,192669
1744,278830
1745,221604
1746,229051
1747,228568
1748,241434
1749,145713
1750,131290
1751,254660
1752,125137
1753,163464
1754,185638
1755,161264
1756,127862
1757,121910
1758,147064
1759,162913
1760,162080
1761,151662
1762,162080
1763,171825
1764,120590
1765,183425
1766,167826
1767,230218
1768,128293
1769,161504
1770,147949
1771,125937
1772,136702
1773,127695
1774,173512
1775,128461
1776,122274
1777,120590
1778,141052
1779,122333
1780,173592
1781,123143
1782,116316
1783,140892
1784,116281
1785,118728
1786,173268
1787,185084
1788,107159
1789,128461
1790,116232
1791,193646
1792,140892
1793,137829
1794,155347
1795,127695
1796,141275
1797,133134
1798,120590
1799,116382
1800,125937
1801,136702
1802,164229
1803,154350
1804,147978
1805,128802
1806,147949
1807,160035
1808,142623
1809,131290
1810,145448
1811,127862
1812,125137
1813,122333
1814,114167
1815,103969
1816,111738
1817,141052
1818,167044
1819,141908
1820,107159
1821,136702
1822,171825
1823,104074
1824,158868
1825,137488
1826,112278
1827,125137
1828,139634
1829,133134
1830,152051
1831,185638
1832,140396
1833,160035
1834,151662
1835,176873
1836,146132
1837,135095
1838,128293
1839,114167
1840,141052
1841,139549
1842,107159
1843,134842
1844,141908
1845,139634
1846,147064
1847,176873
1848,103969
1849,128856
1850,122274
1851,162080
1852,128856
1853,141908
1854,189168
1855,173512
1856,237370
1857,183531
1858,154924
1859,137829
1860,168459
1861,137829
1862,282172
1863,282172
1864,282172
1865,345880
1866,342758
1867,254331
1868,322116
1869,219346
1870,265563
1871,252381
1872,175824
1873,233711
1874,140892
1875,216450
1876,180289
1877,244488
1878,228546
1879,134842
1880,131765
1881,264205
1882,263757
1883,195281
1884,224441
1885,284551
1886,298739
1887,228671
1888,297263
1889,180945
1890,127862
1891,147978
1892,116316
1893,127695
1894,155884
1895,152644
1896,125937
1897,131765
1898,125786
1899,167044
1900,142623
1901,159358
1902,137725
1903,194139
1904,128293
1905,175776
1906,159776
1907,193646
1908,131290
1909,167336
1910,146132
1911,183468
1912,266875
1913,183531
1914,103969
1915,334045
1916,106257
1917,290376
1918,128802
1919,160848
1920,175776
1921,385845
1922,346695
1923,219346
1924,226226
1925,254660
1926,365599
1927,137488
1928,153233
1929,128461
1930,144533
1931,154722
1932,146132
1933,158577
1934,171105
1935,168030
1936,171954
1937,174383
1938,168741
1939,250932
1940,220571
1941,170842
1942,180865
1943,219806
1944,346044
1945,355668
1946,167826
1947,338044
1948,171825
1949,230851
1950,166302
1951,262680
1952,222631
1953,169645
1954,192669
1955,128461
1956,274440
1957,161504
1958,331289
1959,145713
1960,125137
1961,133134
1962,121910
1963,122274
1964,116232
1965,151662
1966,145448
1967,330088
1968,398177
1969,368150
1970,464294
1971,401166
1972,362643
1973,265563
1974,333024
1975,475000
1976,294064
1977,357184
1978,390399
1979,343502
1980,193173
1981,342451
1982,234074
1983,219806
1984,192669
1985,247309
1986,243042
1987,201666
1988,183468
1989,201666
1990,254660
1991,215429
1992,221878
1993,181741
1994,251321
1995,183425
1996,256160
1997,350560
1998,353203
1999,262901
2000,319422
2001,270572
2002,253602
2003,254331
2004,292422
2005,237062
2006,234363
2007,254660
2008,214253
2009,192669
2010,200536
2011,168459
2012,195729
2013,185750
2014,190949
2015,204968
2016,190949
2017,203663
2018,128293
2019,142623
2020,123143
2021,128461
2022,167995
2023,147978
2024,259860
2025,356975
2026,189168
2027,173592
2028,183468
2029,170842
2030,307751
2031,292772
2032,307751
2033,303760
2034,182369
2035,195281
2036,228671
2037,231700
2038,351177
2039,247158
2040,401166
2041,273484
2042,196468
2043,161264
2044,171825
2045,208097
2046,160035
2047,137661
2048,138006
2049,162670
2050,173592
2051,113259
2052,127862
2053,142623
2054,106203
2055,159358
2056,141908
2057,123143
2058,227406
2059,129191
2060,167044
2061,172815
2062,127695
2063,122333
2064,137488
2065,131290
2066,171105
2067,146132
2068,167044
2069,106666
2070,116232
2071,120241
2072,146132
2073,132079
2074,168459
2075,146132
2076,128856
2077,145713
2078,124035
2079,137725
2080,127695
2081,129191
2082,158577
2083,142623
2084,118728
2085,121910
2086,146132
2087,133300
2088,123143
2089,107159
2090,158483
2091,141908
2092,137829
2093,142623
2094,158308
2095,154350
2096,106666
2097,125137
2098,158577
2099,103969
2100,146265
2101,146132
2102,134364
2103,116382
2104,155884
2105,161504
2106,116316
2107,216450
2108,122333
2109,124190
2110,127862
2111,175824
2112,142621
2113,131290
2114,133134
2115,167995
2116,134150
2117,162080
2118,131290
2119,125137
2120,123143
2121,105281
2122,111738
2123,118728
2124,179980
2125,158483
2126,173268
2127,165847
2128,147949
2129,131765
2130,146779
2131,165826
2132,125786
2133,134364
2134,134150
2135,127862
2136,107599
2137,125937
2138,141908
2139,142621
2140,139586
2141,141908
2142,122274
2143,142623
2144,137488
2145,139549
2146,152533
2147,165826
2148,140892
2149,158483
2150,214325
2151,128802
2152,216527
2153,172815
2154,131290
2155,140503
2156,258936
2157,255256
2158,257175
2159,256160
2160,197010
2161,254660
2162,404654
2163,345880
2164,254660
2165,170444
2166,146779
2167,235780
2168,192669
2169,198292
2170,221878
2171,141908
2172,134842
2173,165826
2174,259860
2175,341042
2176,317678
2177,256160
2178,223411
2179,168741
2180,263266
2181,210991
2182,232371
2183,198292
2184,124190
2185,131765
2186,142623
2187,141275
2188,147978
2189,235635
2190,112278
2191,111738
2192,116382
2193,123143
2194,120590
2195,125937
2196,113259
2197,141908
2198,146132
2199,174850
2200,128461
2201,151662
2202,217969
2203,158577
2204,185638
2205,122333
2206,131765
2207,208851
2208,250076
2209,200930
2210,140503
2211,134364
2212,132079
2213,122274
2214,142623
2215,118728
2216,155347
2217,114167
2218,107159
2219,113549
2220,104265
2221,334045
2222,265563
2223,282491
2224,219346
2225,141908
2226,214508
2227,201666
2228,266362
2229,255398
2230,146132
2231,219346
2232,180945
2233,177673
2234,284551
2235,236106
2236,291158
2237,342794
2238,189168
2239,141275
2240,154350
2241,158483
2242,139549
2243,137661
2244,125137
2245,123143
2246,140503
2247,133134
2248,125137
2249,139549
2250,134364
2251,142967
2252,171954
2253,165361
2254,173734
2255,175776
2256,194136
2257,203663
2258,174343
2259,173734
2260,147774
2261,192669
2262,234074
2263,345701
2264,417076
2265,174098
2266,298120
2267,368150
2268,391519
2269,151662
2270,195729
2271,226518
2272,209820
2273,162080
2274,164521
2275,162670
2276,174850
2277,165826
2278,152051
2279,130672
2280,120241
2281,183468
2282,199326
2283,122274
2284,125786
2285,141275
2286,123143
2287,340778
2288,231700
2289,374744
2290,466259
2291,340149
2292,398211
2293,471731
2294,417421
2295,426252
2296,276116
2297,333024
2298,342758
2299,398177
2300,348780
2301,266576
2302,243042
2303,250932
2304,224886
2305,192344
2306,197010
2307,185084
2308,252550
2309,307751
2310,221234
2311,221378
2312,189667
2313,183468
2314,183468
2315,183719
2316,186121
2317,179351
2318,190949
2319,197010
2320,195729
2321,292422
2322,200536
2323,195740
2324,183468
2325,226518
2326,182369
2327,240218
2328,256160
2329,174098
2330,173734
2331,353203
2332,396040
2333,339738
2334,267812
2335,256160
2336,339541
2337,198292
2338,329726
2339,247158
2340,365599
2341,237062
2342,259860
2343,244648
2344,266362
2345,221378
2346,226226
2347,192344
2348,234210
2349,171105
2350,296844
2351,247158
2352,231098
2353,280624
2354,155347
2355,180865
2356,165826
2357,216527
2358,196468
2359,132079
2360,125937
2361,133134
2362,262680
2363,131290
2364,174098
2365,250081
2366,218056
2367,231700
2368,198292
2369,231098
2370,172815
2371,183468
2372,194139
2373,273484
2374,289074
2375,244488
2376,262680
2377,315128
2378,138006
2379,178246
2380,145448
2381,158483
2382,189168
2383,224886
2384,257794
2385,139586
2386,127695
2387,141275
2388,127695
2389,140892
2390,138006
2391,136585
2392,118728
2393,144533
2394,134842
2395,185750
2396,135095
2397,221378
2398,136702
2399,107599
2400,104265
2401,127862
2402,123143
2403,164229
2404,137829
2405,146132
2406,146132
2407,125137
2408,136585
2409,124190
2410,166302
2411,123143
2412,136702
2413,125137
2414,139549
2415,160035
2416,130672
2417,128293
2418,135095
2419,139634
2420,128802
2421,152051
2422,125137
2423,152051
2424,160035
2425,262901
2426,141052
2427,158577
2428,173268
2429,121910
2430,127695
2431,127695
2432,139549
2433,127695
2434,127862
2435,136585
2436,112278
2437,120241
2438,125786
2439,128293
2440,135095
2441,128293
2442,126936
2443,126936
2444,140503
2445,104265
2446,147064
2447,210991
2448,147064
2449,120590
2450,165361
2451,139586
2452,202774
2453,107159
2454,133300
2455,128802
2456,132079
2457,128461
2458,125937
2459,116382
2460,142621
2461,112278
2462,137661
2463,132079
2464,176873
2465,145713
2466,130672
2467,168888
2468,110410
2469,118728
2470,176389
2471,224886
2472,174938
2473,128293
2474,125786
2475,201666
2476,116281
2477,128856
2478,165826
2479,130672
2480,142623
2481,122333
2482,140892
2483,120590
2484,126936
2485,125937
2486,146779
2487,200930
2488,167336
2489,167044
2490,142623
2491,112278
2492,173268
2493,164521
2494,162080
2495,113549
2496,233815
2497,158577
2498,127695
2499,122333
2500,126936
2501,125786
2502,159358
2503,116316
2504,174383
2505,255658
2506,255656
2507,342758
2508,257794
2509,231469
2510,250932
2511,185084
2512,215462
2513,215462
2514,237681
2515,153781
2516,173734
2517,142623
2518,147978
2519,241434
2520,197010
2521,195281
2522,235780
2523,136585
2524,137488
2525,134364
2526,140503
2527,128856
2528,127695
2529,140503
2530,141052
2531,264205
2532,255658
2533,200536
2534,237356
2535,318831
2536,267301
2537,253647
2538,197010
2539,194136
2540,177673
2541,194139
2542,169275
2543,137488
2544,125137
2545,135095
2546,137829
2547,136702
2548,154230
2549,154350
2550,528141
2551,168741
2552,132079
2553,113259
2554,116382
2555,131290
2556,118728
2557,125937
2558,168030
2559,137661
2560,141908
2561,146132
2562,136702
2563,142623
2564,190949
2565,137829
2566,167826
2567,128802
2568,183468
2569,185084
2570,140503
2571,200930
2572,189168
2573,207791
2574,283191
2575,145448
2576,141908
2577,163464
2578,116232
2579,104074
2580,155884
2581,131290
2582,137725
2583,296844
2584,170444
2585,193173
2586,232371
2587,221378
2588,131290
2589,144533
2590,235392
2591,230475
2592,225620
2593,265090
2594,173268
2595,221833
2596,342273
2597,192344
2598,269666
2599,326724
2600,192195
2601,153233
2602,111588
2603,116382
2604,111738
2605,106666
2606,154722
2607,165847
2608,214825
2609,154722
2610,128293
2611,158308
2612,159358
2613,131290
2614,125786
2615,141275
2616,140503
2617,177673
2618,198221
2619,195729
2620,173592
2621,172815
2622,175824
2623,261709
2624,290785
2625,309760
2626,164521
2627,185638
2628,415074
2629,424501
2630,373890
2631,475341
2632,402055
2633,323152
2634,396040
2635,152533
2636,179980
2637,150441
2638,262680
2639,192195
2640,136702
2641,124035
2642,228546
2643,128293
2644,141908
2645,121910
2646,121910
2647,122274
2648,144533
2649,130672
2650,131290
2651,154350
2652,471129
2653,238041
2654,221878
2655,360501
2656,382594
2657,350560
2658,273879
2659,329726
2660,341357
2661,342000
2662,344924
2663,332756
2664,302049
2665,335759
2666,299771
2667,175776
2668,193173
2669,177673
2670,312747
2671,193173
2672,197010
2673,237127
2674,244488
2675,190949
2676,197010
2677,183468
2678,268680
2679,309760
2680,273879
2681,399994
2682,340031
2683,475000
2684,329726
2685,336711
2686,257497
2687,297263
2688,238041
2689,219806
2690,466259
2691,180865
2692,166302
2693,199326
2694,168459
2695,198292
2696,195281
2697,185750
2698,192669
2699,179351
2700,170444
2701,167826
2702,127862
2703,145713
2704,146265
2705,124035
2706,121910
2707,128856
2708,127695
2709,122274
2710,125786
2711,263266
2712,346916
2713,194136
2714,180865
2715,183425
2716,177673
2717,195729
2718,233074
2719,147949
2720,145448
2721,128856
2722,147978
2723,155884
2724,128856
2725,124035
2726,136585
