Id,SalePrice
1461,113777
1462,170887
1463,191724
1464,198534
1465,180924
1466,178479
1467,180389
1468,178008
1469,190638
1470,124640
1471,180763
1472,99956
1473,101647
1474,142706
1475,122487
1476,336627
1477,256218
1478,293669
1479,306522
1480,479746
1481,344126
1482,205978
1483,187173
1484,172691
1485,176530
1486,197044
1487,324555
1488,221457
1489,198126
1490,234316
1491,200645
1492,102315
1493,204502
1494,259451
1495,276403
1496,218387
1497,188372
1498,172106
1499,168871
1500,181309
1501,179328
1502,173640
1503,275990
1504,242216
1505,237050
1506,188297
1507,228710
1508,189901
1509,163477
1510,160111
1511,142285
1512,166600
1513,136444
1514,135006
1515,194364
1516,164345
1517,168442
1518,127724
1519,216824
1520,129342
1521,135153
1522,174763
1523,115558
1524,116623
1525,124253
1526,104244
1527,119870
1528,135493
1529,151085
1530,183483
1531,144196
1532,90345
1533,140384
1534,117766
1535,144376
1536,115526
1537,74919
1538,153234
1539,182953
1540,102625
1541,131254
1542,117679
1543,190777
1544,89317
1545,111584
1546,132456
1547,119508
1548,127952
1549,118130
1550,136254
1551,113904
1552,140352
1553,132051
1554,129623
1555,162456
1556,110165
1557,92123
1558,116372
1559,99700
1560,130778
1561,113878
1562,135608
1563,119354
1564,155312
1565,153632
1566,273093
1567,92966
1568,250005
1569,142459
1570,146337
1571,114740
1572,145106
1573,288689
1574,120473
1575,230976
1576,240293
1577,197763
1578,139942
1579,160251
1580,190591
1581,158418
1582,126662
1583,320544
1584,209199
1585,142975
1586,91611
1587,118836
1588,146547
1589,88899
1590,122734
1591,101459
1592,128311
1593,117048
1594,101126
1595,94822
1596,240828
1597,190970
1598,203223
1599,163009
1600,159252
1601,78468
1602,113505
1603,85300
1604,282405
1605,235479
1606,166173
1607,161210
1608,220146
1609,178275
1610,164956
1611,136750
1612,182546
1613,168689
1614,118064
1615,102294
1616,89564
1617,90295
1618,126920
1619,159404
1620,166225
1621,144950
1622,144178
1623,265771
1624,221240
1625,121929
1626,173278
1627,194965
1628,284424
1629,175026
1630,330462
1631,213249
1632,248484
1633,174334
1634,188231
1635,189945
1636,161938
1637,203963
1638,192841
1639,181399
1640,222160
1641,178901
1642,237138
1643,223428
1644,236680
1645,187013
1646,164666
1647,153622
1648,130772
1649,136425
1650,121640
1651,119672
1652,97583
1653,101023
1654,137398
1655,140642
1656,146904
1657,140672
1658,155056
1659,121845
1660,165556
1661,416976
1662,363617
1663,361605
1664,399655
1665,265166
1666,366000
1667,355586
1668,331920
1669,289713
1670,323104
1671,290110
1672,425778
1673,303462
1674,237601
1675,193623
1676,205995
1677,215685
1678,459956
1679,415301
1680,333515
1681,232793
1682,346398
1683,190371
1684,187851
1685,174760
1686,179824
1687,184271
1688,207551
1689,193061
1690,195405
1691,186471
1692,238970
1693,173434
1694,186268
1695,170579
1696,279534
1697,171467
1698,358833
1699,311656
1700,263380
1701,263494
1702,238414
1703,240278
1704,294493
1705,239785
1706,414938
1707,222901
1708,211240
1709,270330
1710,234148
1711,272810
1712,268897
1713,259386
1714,213102
1715,219790
1716,174083
1717,166959
1718,133724
1719,211841
1720,215707
1721,161301
1722,131878
1723,157344
1724,199688
1725,228043
1726,192148
1727,163234
1728,179348
1729,171270
1730,138881
1731,120181
1732,127977
1733,117515
1734,132887
1735,128149
1736,119193
1737,300974
1738,236768
1739,233602
1740,245601
1741,205178
1742,165104
1743,171345
1744,267015
1745,205408
1746,224016
1747,213220
1748,234919
1749,160810
1750,133000
1751,236971
1752,119648
1753,142817
1754,188588
1755,171885
1756,133581
1757,119410
1758,140533
1759,167176
1760,169830
1761,143056
1762,168453
1763,180253
1764,126244
1765,128879
1766,185150
1767,204237
1768,144131
1769,151208
1770,148744
1771,122414
1772,143600
1773,128420
1774,143038
1775,137350
1776,130941
1777,109337
1778,152144
1779,116544
1780,166053
1781,126918
1782,99769
1783,143808
1784,119861
1785,121675
1786,156622
1787,160580
1788,81455
1789,108183
1790,100982
1791,193773
1792,150187
1793,127698
1794,146289
1795,126872
1796,147857
1797,117104
1798,126413
1799,114599
1800,149795
1801,126089
1802,133311
1803,146872
1804,140844
1805,142876
1806,106883
1807,137571
1808,120929
1809,115091
1810,144627
1811,100587
1812,101234
1813,122840
1814,116964
1815,96851
1816,102916
1817,127559
1818,146221
1819,148358
1820,87757
1821,111258
1822,144073
1823,75145
1824,130913
1825,131150
1826,122384
1827,120042
1828,128507
1829,128461
1830,132504
1831,147121
1832,88153
1833,129357
1834,132900
1835,127360
1836,119710
1837,98426
1838,127997
1839,113356
1840,158535
1841,125725
1842,106650
1843,132977
1844,145426
1845,141530
1846,150970
1847,171452
1848,82968
1849,111253
1850,120922
1851,150254
1852,116849
1853,154357
1854,169252
1855,168827
1856,221016
1857,146388
1858,134072
1859,113883
1860,164433
1861,113814
1862,308028
1863,297297
1864,297297
1865,356558
1866,326560
1867,212896
1868,307438
1869,202271
1870,237984
1871,251809
1872,177178
1873,265086
1874,153314
1875,186136
1876,203512
1877,216786
1878,205291
1879,146058
1880,134804
1881,249916
1882,253947
1883,189718
1884,202564
1885,245700
1886,264322
1887,208531
1888,257486
1889,181493
1890,129508
1891,148879
1892,112144
1893,130586
1894,123856
1895,138051
1896,124659
1897,136554
1898,119548
1899,171913
1900,159308
1901,169947
1902,159977
1903,210429
1904,142010
1905,193330
1906,149258
1907,230067
1908,109233
1909,138957
1910,130601
1911,205449
1912,279576
1913,166439
1914,87766
1915,346641
1916,100193
1917,254490
1918,136389
1919,173723
1920,145933
1921,362269
1922,315774
1923,221142
1924,237062
1925,195415
1926,345001
1927,134613
1928,157989
1929,126475
1930,146178
1931,148640
1932,139443
1933,196316
1934,180458
1935,183223
1936,202890
1937,179912
1938,171412
1939,235306
1940,184069
1941,178440
1942,185637
1943,219947
1944,381274
1945,375706
1946,147919
1947,282163
1948,183718
1949,219198
1950,184464
1951,253591
1952,207995
1953,179758
1954,177911
1955,137295
1956,297941
1957,147705
1958,297370
1959,142327
1960,118011
1961,127787
1962,105838
1963,107569
1964,103517
1965,139217
1966,134854
1967,304709
1968,389806
1969,364831
1970,449589
1971,408304
1972,346425
1973,284977
1974,315452
1975,422219
1976,287229
1977,373504
1978,355594
1979,327918
1980,232116
1981,335337
1982,233489
1983,209292
1984,167716
1985,238350
1986,189474
1987,198385
1988,174366
1989,191804
1990,212350
1991,235177
1992,210917
1993,169412
1994,227919
1995,193113
1996,277148
1997,314196
1998,328131
1999,259206
2000,301962
2001,285834
2002,217160
2003,275052
2004,325113
2005,210516
2006,220574
2007,249919
2008,235827
2009,207327
2010,191266
2011,149451
2012,180379
2013,191614
2014,187964
2015,209373
2016,197314
2017,192353
2018,136607
2019,129273
2020,101120
2021,112642
2022,182971
2023,148651
2024,279790
2025,332067
2026,186110
2027,173102
2028,149843
2029,167587
2030,243159
2031,234033
2032,224122
2033,244200
2034,178954
2035,211023
2036,178117
2037,175481
2038,259398
2039,230879
2040,326551
2041,229809
2042,210164
2043,164639
2044,158519
2045,190003
2046,126296
2047,142158
2048,134175
2049,136465
2050,161832
2051,102473
2052,125370
2053,144983
2054,106049
2055,139113
2056,142336
2057,119296
2058,205330
2059,134943
2060,161176
2061,165912
2062,136024
2063,119405
2064,139664
2065,118783
2066,156116
2067,111627
2068,143038
2069,95294
2070,114485
2071,123049
2072,154984
2073,132819
2074,182785
2075,135798
2076,115547
2077,152172
2078,128878
2079,131600
2080,120634
2081,135058
2082,145232
2083,139271
2084,117451
2085,117577
2086,113554
2087,126464
2088,99921
2089,98262
2090,120421
2091,105963
2092,132407
2093,97622
2094,110471
2095,155087
2096,108254
2097,111910
2098,140843
2099,76801
2100,67746
2101,119280
2102,116631
2103,112958
2104,124781
2105,121525
2106,92979
2107,169337
2108,119122
2109,112674
2110,135519
2111,134788
2112,148699
2113,119713
2114,126953
2115,143794
2116,122538
2117,144247
2118,116272
2119,117426
2120,122335
2121,84255
2122,127343
2123,88006
2124,160085
2125,138584
2126,158593
2127,144070
2128,125564
2129,102842
2130,119633
2131,149644
2132,102193
2133,124650
2134,131229
2135,100391
2136,93509
2137,117019
2138,127651
2139,149843
2140,136182
2141,148953
2142,131813
2143,149553
2144,130598
2145,135861
2146,161959
2147,167071
2148,125749
2149,158864
2150,210383
2151,126368
2152,139133
2153,156823
2154,121343
2155,161446
2156,253795
2157,222976
2158,216455
2159,198656
2160,176195
2161,245354
2162,396740
2163,378908
2164,248041
2165,190186
2166,148958
2167,229191
2168,208639
2169,205802
2170,221812
2171,153900
2172,133528
2173,162117
2174,220800
2175,300705
2176,324479
2177,233433
2178,200031
2179,146888
2180,199323
2181,201383
2182,219574
2183,190001
2184,113115
2185,136450
2186,143374
2187,146606
2188,153306
2189,229845
2190,102094
2191,90263
2192,95828
2193,106157
2194,106065
2195,129285
2196,97006
2197,128055
2198,147522
2199,180657
2200,159603
2201,154102
2202,206300
2203,170727
2204,190826
2205,126193
2206,159580
2207,234921
2208,235035
2209,255248
2210,125949
2211,121793
2212,120762
2213,106291
2214,138704
2215,109181
2216,148134
2217,119098
2218,95291
2219,94287
2220,92361
2221,348855
2222,270550
2223,263668
2224,201405
2225,128022
2226,178523
2227,189532
2228,275653
2229,280511
2230,151539
2231,225734
2232,172266
2233,181246
2234,246378
2235,219896
2236,277103
2237,323595
2238,209279
2239,98820
2240,155392
2241,156870
2242,119356
2243,119941
2244,107935
2245,113460
2246,139893
2247,104916
2248,126391
2249,129955
2250,130805
2251,134916
2252,172329
2253,168402
2254,167150
2255,184025
2256,181485
2257,204268
2258,172630
2259,180456
2260,153921
2261,208240
2262,243450
2263,364103
2264,441736
2265,197394
2266,289475
2267,379812
2268,376516
2269,148510
2270,192254
2271,195820
2272,202259
2273,161713
2274,180116
2275,171734
2276,182087
2277,166048
2278,140401
2279,144678
2280,113587
2281,177643
2282,189578
2283,103095
2284,106438
2285,141921
2286,118212
2287,375724
2288,303647
2289,400189
2290,495617
2291,327961
2292,418245
2293,500497
2294,364622
2295,447729
2296,291804
2297,349742
2298,364356
2299,345746
2300,331763
2301,311933
2302,260238
2303,230706
2304,258357
2305,211395
2306,197254
2307,193505
2308,241770
2309,273820
2310,240854
2311,193290
2312,168460
2313,169363
2314,176504
2315,170941
2316,183681
2317,192732
2318,176734
2319,175978
2320,182985
2321,254855
2322,180027
2323,193082
2324,182877
2325,202448
2326,170257
2327,211681
2328,219959
2329,191210
2330,181926
2331,385657
2332,371300
2333,306184
2334,264185
2335,256524
2336,308952
2337,203511
2338,274842
2339,213663
2340,386881
2341,224107
2342,234213
2343,231798
2344,209563
2345,231899
2346,215844
2347,213768
2348,232343
2349,194464
2350,297252
2351,260504
2352,255828
2353,270889
2354,137583
2355,139867
2356,158560
2357,200549
2358,186589
2359,141571
2360,112298
2361,147978
2362,253327
2363,136438
2364,160329
2365,209939
2366,205791
2367,224859
2368,231091
2369,210635
2370,176599
2371,169015
2372,194960
2373,249292
2374,282580
2375,219802
2376,295712
2377,299094
2378,146470
2379,198039
2380,140735
2381,178039
2382,190725
2383,193468
2384,232437
2385,157965
2386,137021
2387,132141
2388,101454
2389,120873
2390,156612
2391,148209
2392,117614
2393,164261
2394,144925
2395,196004
2396,136166
2397,201737
2398,127235
2399,71367
2400,77284
2401,114197
2402,127854
2403,131922
2404,146208
2405,167009
2406,147957
2407,126801
2408,137208
2409,126429
2410,153138
2411,125598
2412,161412
2413,134910
2414,132154
2415,130720
2416,123228
2417,127762
2418,124031
2419,122661
2420,122779
2421,151895
2422,112406
2423,109348
2424,146350
2425,233081
2426,146368
2427,120378
2428,163861
2429,115287
2430,139877
2431,124024
2432,145373
2433,135080
2434,132370
2435,143417
2436,114221
2437,102934
2438,122104
2439,115037
2440,126266
2441,94727
2442,103734
2443,128756
2444,137329
2445,97222
2446,139839
2447,178324
2448,133976
2449,115177
2450,136868
2451,146440
2452,177150
2453,95355
2454,111345
2455,136799
2456,117161
2457,133240
2458,135147
2459,112898
2460,136505
2461,122088
2462,128946
2463,125875
2464,173278
2465,134809
2466,111434
2467,141670
2468,98147
2469,99150
2470,178338
2471,175213
2472,144341
2473,114403
2474,91708
2475,195744
2476,106260
2477,113204
2478,145898
2479,100163
2480,160485
2481,131233
2482,120428
2483,119855
2484,115490
2485,119557
2486,161438
2487,200152
2488,149998
2489,141862
2490,146903
2491,91853
2492,194518
2493,158312
2494,141916
2495,86310
2496,258240
2497,152362
2498,111681
2499,94510
2500,139182
2501,133752
2502,138934
2503,99017
2504,181230
2505,227007
2506,264230
2507,292606
2508,283319
2509,215560
2510,205874
2511,178490
2512,205066
2513,217295
2514,258973
2515,160169
2516,189233
2517,139532
2518,165244
2519,242218
2520,222714
2521,189984
2522,219727
2523,127790
2524,154999
2525,147335
2526,140198
2527,127849
2528,143804
2529,133414
2530,128334
2531,247056
2532,212376
2533,193329
2534,236976
2535,287986
2536,268704
2537,263159
2538,172655
2539,180217
2540,174939
2541,178183
2542,171746
2543,126034
2544,121364
2545,130945
2546,119710
2547,124950
2548,136108
2549,178028
2550,466644
2551,147611
2552,126897
2553,96206
2554,97392
2555,121986
2556,108146
2557,107198
2558,122745
2559,133190
2560,151891
2561,166799
2562,150859
2563,161357
2564,200707
2565,145776
2566,187155
2567,141886
2568,215464
2569,224669
2570,114421
2571,194117
2572,130985
2573,228726
2574,289210
2575,119646
2576,110114
2577,128565
2578,90122
2579,76854
2580,107300
2581,124910
2582,120222
2583,315374
2584,172843
2585,200963
2586,217324
2587,187208
2588,143660
2589,148959
2590,194380
2591,240133
2592,203424
2593,264929
2594,161703
2595,193701
2596,300698
2597,179407
2598,284941
2599,348146
2600,157102
2601,166784
2602,93343
2603,98738
2604,92920
2605,85434
2606,161592
2607,216229
2608,211339
2609,179081
2610,114432
2611,126431
2612,161913
2613,139108
2614,123916
2615,147551
2616,142479
2617,189054
2618,241251
2619,185620
2620,193388
2621,173598
2622,190788
2623,234538
2624,307939
2625,273052
2626,173305
2627,159482
2628,467043
