Id,SalePrice
1461,138257
1462,177887
1463,205275
1464,198946
1465,171483
1466,177016
1467,183030
1468,160120
1469,188684
1470,135310
1471,204342
1472,111624
1473,121185
1474,157709
1475,94626
1476,290115
1477,241118
1478,264194
1479,259352
1480,434995
1481,300265
1482,191939
1483,185322
1484,157365
1485,151514
1486,187989
1487,309665
1488,241730
1489,185490
1490,228278
1491,193775
1492,98512
1493,190496
1494,279679
1495,283817
1496,222509
1497,188014
1498,151619
1499,148475
1500,159102
1501,210246
1502,132364
1503,255773
1504,222757
1505,225286
1506,230764
1507,288924
1508,234444
1509,164109
1510,174558
1511,168342
1512,210273
1513,159070
1514,215978
1515,244779
1516,167496
1517,168295
1518,187284
1519,250799
1520,144049
1521,154421
1522,194102
1523,120072
1524,112058
1525,118186
1526,119227
1527,109404
1528,139151
1529,146678
1530,198609
1531,155184
1532,77593
1533,154818
1534,117775
1535,179027
1536,118022
1537,107367
1538,145565
1539,178700
1540,150213
1541,155382
1542,172523
1543,194275
1544,67951
1545,97043
1546,115586
1547,135184
1548,130363
1549,121082
1550,148688
1551,120765
1552,172763
1553,128957
1554,102288
1555,199259
1556,91524
1557,130128
1558,80575
1559,118395
1560,157911
1561,199832
1562,120445
1563,116159
1564,197702
1565,152991
1566,237354
1567,77761
1568,252366
1569,172168
1570,116888
1571,129803
1572,162830
1573,243754
1574,158360
1575,227841
1576,257121
1577,181672
1578,135636
1579,158715
1580,192675
1581,142369
1582,121962
1583,318000
1584,231229
1585,141409
1586,47843
1587,80145
1588,162613
1589,114993
1590,134124
1591,82230
1592,134587
1593,95083
1594,160239
1595,125079
1596,229720
1597,234359
1598,179606
1599,157780
1600,159373
1601,53064
1602,122715
1603,76153
1604,244267
1605,236614
1606,178016
1607,255187
1608,202212
1609,172912
1610,147618
1611,154535
1612,198631
1613,198236
1614,122137
1615,85576
1616,78156
1617,102933
1618,120514
1619,128946
1620,248448
1621,158441
1622,155396
1623,246628
1624,239745
1625,122070
1626,211143
1627,201643
1628,268950
1629,158863
1630,335641
1631,197783
1632,227900
1633,144278
1634,189604
1635,171256
1636,154461
1637,224099
1638,216721
1639,209629
1640,270513
