Id,SalePrice
1461,119078
1462,181190
1463,188099
1464,193958
1465,164144
1466,177285
1467,165869
1468,177024
1469,180519
1470,131990
1471,181681
1472,105497
1473,106757
1474,148815
1475,124876
1476,333892
1477,261301
1478,281463
1479,324092
1480,494772
1481,309856
1482,212382
1483,184138
1484,161296
1485,181055
1486,196230
1487,331899
1488,221569
1489,225391
1490,236248
1491,191616
1492,94899
1493,191509
1494,281095
1495,290144
1496,217371
1497,180682
1498,173406
1499,167912
1500,177144
1501,182774
1502,178006
1503,282995
1504,250589
1505,243689
1506,183600
1507,240454
1508,202465
1509,175159
1510,154091
1511,156127
1512,170201
1513,143482
1514,136814
1515,174177
1516,165460
1517,164472
1518,124497
1519,223790
1520,141702
1521,134690
1522,177720
1523,117401
1524,114155
1525,120099
1526,118003
1527,119560
1528,124053
1529,148946
1530,182782
1531,161875
1532,97508
1533,146793
1534,114436
1535,150091
1536,116125
1537,96455
1538,178587
1539,176902
1540,107773
1541,131954
1542,125444
1543,182117
1544,99922
1545,114236
1546,140541
1547,118716
1548,124130
1549,110469
1550,135530
1551,114470
1552,147605
1553,119433
1554,122705
1555,168755
1556,107943
1557,88706
1558,115098
1559,108028
1560,150049
1561,101577
1562,128239
1563,128658
1564,160860
1565,158192
1566,267266
1567,87555
1568,247374
1569,160203
1570,151489
1571,119350
1572,140862
1573,289901
1574,109990
1575,246740
1576,241575
1577,191224
1578,130133
1579,158225
1580,185124
1581,158583
1582,126414
1583,319061
1584,220257
1585,140235
1586,86853
1587,116068
1588,158725
1589,89275
1590,122528
1591,93443
1592,113229
1593,123226
1594,125841
1595,103850
1596,231426
1597,189064
1598,187044
1599,145937
1600,152781
1601,73151
1602,113370
1603,60386
1604,273009
1605,241296
1606,161384
1607,154188
1608,232428
1609,190488
1610,166720
1611,142865
1612,184447
1613,170984
1614,127382
1615,102661
1616,90529
1617,82955
1618,121500
1619,161106
1620,180598
1621,154044
1622,150298
1623,267884
1624,243500
1625,128877
1626,170746
1627,188279
1628,290684
1629,170977
1630,327895
1631,206412
1632,245220
1633,175127
1634,186383
1635,189783
1636,163580
1637,197668
1638,199462
1639,185412
1640,216152
1641,178717
1642,240324
1643,222225
1644,228649
1645,182154
1646,170156
1647,142318
1648,137248
1649,135821
1650,125378
1651,114477
1652,102481
1653,104865
1654,151071
1655,148816
1656,157235
1657,156116
1658,166547
1659,124124
1660,172040
1661,434282
1662,351374
1663,351453
1664,425797
1665,270972
1666,350383
1667,379269
1668,343325
1669,265730
1670,307196
1671,280599
1672,406107
1673,309521
1674,251342
1675,195897
1676,207359
1677,244480
1678,463743
1679,385886
1680,339650
1681,217502
1682,335388
1683,184597
1684,180351
1685,178053
1686,181027
1687,174514
1688,200229
1689,196709
1690,192565
1691,191466
1692,248262
1693,173856
1694,181319
1695,161242
1696,269943
1697,162322
1698,357986
1699,320597
1700,270661
1701,272666
1702,233806
1703,233458
1704,287437
1705,241073
1706,416695
1707,230368
1708,203633
1709,259755
1710,241782
1711,282178
1712,233089
1713,258697
1714,203370
1715,215422
1716,173297
1717,165205
1718,130791
1719,202932
1720,217596
1721,162785
1722,119496
1723,156604
1724,199539
1725,236630
1726,194860
1727,156640
1728,190946
1729,162137
1730,149621
1731,121639
1732,130278
1733,119130
1734,124677
1735,134102
1736,117685
1737,316358
1738,249052
1739,236989
1740,221514
1741,220810
1742,167685
1743,172630
1744,273021
1745,205348
1746,217915
1747,220138
1748,234999
1749,162539
1750,125188
1751,249941
1752,115934
1753,140079
1754,194703
1755,172667
1756,131215
1757,122297
1758,150477
1759,158039
1760,171091
1761,158302
1762,172429
1763,179084
1764,123946
1765,120792
1766,185939
1767,193867
1768,150715
1769,154841
1770,153668
1771,133505
1772,135384
1773,146946
1774,134674
1775,136410
1776,121403
1777,111052
1778,154974
1779,111950
1780,153452
1781,132109
1782,104375
1783,153032
1784,118548
1785,126315
1786,153410
1787,159673
1788,80499
1789,108226
1790,103247
1791,204694
1792,133109
1793,129979
1794,147659
1795,128802
1796,147279
1797,125725
1798,121674
1799,115716
1800,138808
1801,123204
1802,133581
1803,146684
1804,154184
1805,138430
1806,117007
1807,136976
1808,124097
1809,108078
1810,143521
1811,83548
1812,98356
1813,116540
1814,110424
1815,79512
1816,108586
1817,127073
1818,161646
1819,137763
1820,94308
1821,99881
1822,149293
1823,82228
1824,132410
1825,126600
1826,123322
1827,119074
1828,127517
1829,129046
1830,124477
1831,133130
1832,103816
1833,134625
1834,128941
1835,132837
1836,103766
1837,110570
1838,124257
1839,93738
1840,159649
1841,143963
1842,100290
1843,144987
1844,141807
1845,148088
1846,146798
1847,182358
1848,75231
1849,105118
1850,119027
1851,152817
1852,144266
1853,152936
1854,159899
1855,172846
1856,218176
1857,151775
1858,132551
1859,106315
1860,160213
1861,106423
1862,327787
1863,316060
1864,316060
1865,324698
1866,304768
1867,218353
1868,301611
1869,203047
1870,229452
1871,262251
1872,183064
1873,264774
1874,147016
1875,190707
1876,194233
1877,211841
1878,211853
1879,146466
1880,132435
1881,252763
1882,257085
1883,187413
1884,197787
1885,229704
1886,273189
1887,201408
1888,257475
1889,186403
1890,130455
1891,144559
1892,118565
1893,124283
1894,128133
1895,138117
1896,128898
1897,139314
1898,141616
1899,180066
1900,180975
1901,183989
1902,151899
1903,231703
1904,155690
1905,198660
1906,145352
1907,236019
1908,113071
1909,132175
1910,123007
1911,195110
1912,289028
1913,173019
1914,70576
1915,350218
1916,73010
1917,253962
1918,134222
1919,175810
1920,156901
1921,366417
1922,314390
1923,213213
1924,237274
1925,201659
1926,378141
1927,146530
1928,163126
1929,131128
1930,144937
1931,153631
1932,152107
1933,203844
1934,177347
1935,186446
1936,182911
1937,186408
1938,171571
1939,221573
1940,176288
1941,173329
1942,182312
1943,210033
1944,373459
1945,363007
1946,172661
1947,294596
1948,191906
1949,218358
1950,187902
1951,256484
1952,212269
1953,187288
1954,172146
1955,141950
1956,271408
1957,157452
1958,306280
1959,142671
1960,117544
1961,121266
1962,106287
1963,111462
1964,109257
1965,151157
1966,130934
1967,314441
1968,379746
1969,336329
1970,432510
1971,397414
1972,352608
1973,281591
1974,331511
1975,392995
1976,277310
1977,368381
1978,348517
1979,334678
1980,239148
1981,367353
1982,249119
1983,225279
1984,169045
1985,215802
1986,198111
1987,174949
1988,181017
1989,195205
1990,222733
1991,249920
1992,220497
1993,176475
1994,207606
1995,181296
1996,289624
1997,293532
1998,328591
1999,275247
2000,301553
2001,313247
2002,224922
2003,253225
2004,324232
2005,200332
2006,232680
2007,235808
2008,244480
2009,199601
2010,188819
2011,143928
2012,173047
2013,190846
2014,198215
2015,224389
2016,196402
2017,195207
2018,132462
2019,133024
2020,93539
2021,117208
2022,192705
2023,150919
2024,305057
2025,331574
2026,174633
2027,164076
2028,149768
2029,169501
2030,238341
2031,213032
2032,206434
2033,227140
2034,168818
2035,220288
2036,179167
2037,177737
2038,226088
2039,248572
2040,322382
2041,241406
2042,209606
2043,173476
2044,161258
2045,189945
2046,125955
2047,135264
2048,134294
2049,133750
2050,162204
